call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc
2208,subscription,399,0.79,32,Turn 1: CUSTOMER: really appreciate your help | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: this is annoying honestly | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: this makes no sense | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: I already tried that | Turn 10: AGENT: sorry for the trouble | Turn 11: CUSTOMER: I am getting upset now | Turn 12: AGENT: I can help you with that | Turn 13: CUSTOMER: this makes no sense | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: I don't understand the problem | Turn 22: AGENT: I understand your frustration | Turn 23: CUSTOMER: I am getting upset now | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: is there anything else | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: why is this happening again | Turn 30: AGENT: let me check that for you | Turn 31: CUSTOMER: nothing is working | Turn 32: AGENT: I am looking into your issue,1,low,unresolved,no,v_shape
502,technical,314,0.6,41,Turn 1: CUSTOMER: finally someone answered | Turn 2: AGENT: I understand your frustration | Turn 3: CUSTOMER: I don't understand the problem | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: thanks that solved it | Turn 6: AGENT: happy to resolve this | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: why is this happening again | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: third time calling | Turn 12: AGENT: I will resolve this for you | Turn 13: CUSTOMER: please check again | Turn 14: AGENT: I understand your frustration | Turn 15: CUSTOMER: why is this happening again | Turn 16: AGENT: I apologize for the inconvenience | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: we will fix this | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: this should work now | Turn 21: CUSTOMER: I don't understand the problem | Turn 22: AGENT: we will fix this | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: sorry for the trouble | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: still confused | Turn 28: AGENT: thank you for your patience | Turn 29: CUSTOMER: thanks for the support | Turn 30: AGENT: I understand your frustration | Turn 31: CUSTOMER: third time calling | Turn 32: AGENT: thank you for calling | Turn 33: CUSTOMER: still confused | Turn 34: AGENT: we will fix this | Turn 35: CUSTOMER: this is taking too long | Turn 36: AGENT: glad to help | Turn 37: CUSTOMER: this makes no sense | Turn 38: AGENT: please hold for a moment | Turn 39: CUSTOMER: this makes no sense | Turn 40: AGENT: we will fix this | Turn 41: CUSTOMER: this is really frustrating,4,high,resolved,no,fall
1516,delivery,357,0.71,28,Turn 1: CUSTOMER: can you please help me | Turn 2: AGENT: thanks for waiting | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: I apologize for the inconvenience | Turn 5: CUSTOMER: my issue is still not fixed | Turn 6: AGENT: I appreciate your patience | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: thanks that solved it | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: this is really frustrating | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: I need this resolved today | Turn 14: AGENT: happy to resolve this | Turn 15: CUSTOMER: why is this happening again | Turn 16: AGENT: I can help you with that | Turn 17: CUSTOMER: I already tried that | Turn 18: AGENT: let me check that for you | Turn 19: CUSTOMER: I waited so long | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: please check again | Turn 22: AGENT: I understand your frustration | Turn 23: CUSTOMER: please check again | Turn 24: AGENT: please hold for a moment | Turn 25: CUSTOMER: I am not happy with the service | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: my issue is still not fixed | Turn 28: AGENT: thank you for calling,4,high,resolved,no,v_shape
2460,complaint,459,0.94,38,Turn 1: CUSTOMER: I called yesterday also | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: I already tried that | Turn 4: AGENT: we will fix this | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: we are working on it | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: thanks for waiting | Turn 11: CUSTOMER: I already tried that | Turn 12: AGENT: let me check that for you | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: I already tried that | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: third time calling | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: I don't understand the problem | Turn 20: AGENT: I completely understand | Turn 21: CUSTOMER: can you please help me | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: please check again | Turn 24: AGENT: I am looking into your issue | Turn 25: CUSTOMER: this should not happen | Turn 26: AGENT: let me check that for you | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: happy to resolve this | Turn 29: CUSTOMER: I already tried that | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: really appreciate your help | Turn 32: AGENT: sorry for the trouble | Turn 33: CUSTOMER: nothing is working | Turn 34: AGENT: is there anything else | Turn 35: CUSTOMER: finally someone answered | Turn 36: AGENT: happy to resolve this | Turn 37: CUSTOMER: I am getting upset now | Turn 38: AGENT: your issue is important to us,3,medium,unresolved,no,v_shape
76,delivery,606,1.21,50,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: I called yesterday also | Turn 6: AGENT: let me check that for you | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: I appreciate your patience | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: I will resolve this for you | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: please hold for a moment | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: this should not happen | Turn 18: AGENT: let me check that for you | Turn 19: CUSTOMER: still confused | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: my issue is still not fixed | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: this makes no sense | Turn 28: AGENT: I appreciate your patience | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: this is taking too long | Turn 32: AGENT: I appreciate your patience | Turn 33: CUSTOMER: thanks that solved it | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: I already tried that | Turn 36: AGENT: I completely understand | Turn 37: CUSTOMER: finally someone answered | Turn 38: AGENT: we are working on it | Turn 39: CUSTOMER: this makes no sense | Turn 40: AGENT: sorry for the trouble | Turn 41: CUSTOMER: I already tried that | Turn 42: AGENT: thank you for your patience | Turn 43: CUSTOMER: still confused | Turn 44: AGENT: glad to help | Turn 45: CUSTOMER: I waited so long | Turn 46: AGENT: glad to help | Turn 47: CUSTOMER: thanks for the support | Turn 48: AGENT: happy to resolve this | Turn 49: CUSTOMER: I don't understand the problem | Turn 50: AGENT: your issue is important to us,3,medium,resolved,yes,v_shape
613,account,377,0.9,44,Turn 1: CUSTOMER: I called yesterday also | Turn 2: AGENT: I will escalate this | Turn 3: CUSTOMER: okay that helps | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: my issue is still not fixed | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: I called yesterday also | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: let me verify your details | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: this should work now | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: glad to help | Turn 19: CUSTOMER: third time calling | Turn 20: AGENT: I can help you with that | Turn 21: CUSTOMER: I am not happy with the service | Turn 22: AGENT: I understand your frustration | Turn 23: CUSTOMER: still confused | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: is there anything else | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: thanks for the support | Turn 32: AGENT: glad to help | Turn 33: CUSTOMER: this is annoying honestly | Turn 34: AGENT: is there anything else | Turn 35: CUSTOMER: finally someone answered | Turn 36: AGENT: your issue is important to us | Turn 37: CUSTOMER: I am not happy with the service | Turn 38: AGENT: I appreciate your patience | Turn 39: CUSTOMER: I am getting upset now | Turn 40: AGENT: thank you for your patience | Turn 41: CUSTOMER: I already tried that | Turn 42: AGENT: we will fix this | Turn 43: CUSTOMER: still confused | Turn 44: AGENT: we will fix this,4,high,resolved,no,rise
900,complaint,528,1.08,32,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: I can help you with that | Turn 3: CUSTOMER: this is taking too long | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: I can help you with that | Turn 7: CUSTOMER: this keeps happening | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: thanks for waiting | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: I can help you with that | Turn 15: CUSTOMER: why is this happening again | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: please hold for a moment | Turn 19: CUSTOMER: I waited so long | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: why is this happening again | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: sorry for the trouble | Turn 29: CUSTOMER: this is really frustrating | Turn 30: AGENT: we are working on it | Turn 31: CUSTOMER: finally someone answered | Turn 32: AGENT: happy to resolve this,3,medium,resolved,yes,v_shape
1880,complaint,356,0.73,25,Turn 1: CUSTOMER: okay that helps | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: okay that helps | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: this is taking too long | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: let me check that for you | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: I am getting upset now | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: still confused | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: this is annoying honestly | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: I called yesterday also | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: please hold for a moment | Turn 23: CUSTOMER: this is really frustrating | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: finally someone answered,3,medium,unresolved,no,v_shape
181,billing,354,0.72,46,Turn 1: CUSTOMER: thanks for the support | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: this is annoying honestly | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: still confused | Turn 8: AGENT: glad to help | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: this is annoying honestly | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: can you please help me | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: we are working on it | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: we will fix this | Turn 19: CUSTOMER: finally someone answered | Turn 20: AGENT: sorry for the trouble | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: really appreciate your help | Turn 24: AGENT: thank you for calling | Turn 25: CUSTOMER: this should not happen | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: please hold for a moment | Turn 29: CUSTOMER: third time calling | Turn 30: AGENT: this should work now | Turn 31: CUSTOMER: can you please help me | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: this makes no sense | Turn 36: AGENT: glad to help | Turn 37: CUSTOMER: still confused | Turn 38: AGENT: thank you for calling | Turn 39: CUSTOMER: really appreciate your help | Turn 40: AGENT: glad to help | Turn 41: CUSTOMER: I called yesterday also | Turn 42: AGENT: please hold for a moment | Turn 43: CUSTOMER: I called yesterday also | Turn 44: AGENT: sorry for the trouble | Turn 45: CUSTOMER: thanks for the support | Turn 46: AGENT: I will escalate this,4,high,resolved,yes,rise
402,technical,405,0.78,46,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: let me verify your details | Turn 3: CUSTOMER: my issue is still not fixed | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: really appreciate your help | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: I apologize for the inconvenience | Turn 13: CUSTOMER: finally someone answered | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: I am not happy with the service | Turn 18: AGENT: happy to resolve this | Turn 19: CUSTOMER: finally someone answered | Turn 20: AGENT: I will resolve this for you | Turn 21: CUSTOMER: I am getting upset now | Turn 22: AGENT: your issue is important to us | Turn 23: CUSTOMER: third time calling | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: thanks for the support | Turn 28: AGENT: let me check that for you | Turn 29: CUSTOMER: nothing is working | Turn 30: AGENT: I completely understand | Turn 31: CUSTOMER: can you please help me | Turn 32: AGENT: thank you for your patience | Turn 33: CUSTOMER: I am not happy with the service | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: really appreciate your help | Turn 36: AGENT: glad to help | Turn 37: CUSTOMER: why is this happening again | Turn 38: AGENT: I completely understand | Turn 39: CUSTOMER: nothing is working | Turn 40: AGENT: thanks for waiting | Turn 41: CUSTOMER: I am not happy with the service | Turn 42: AGENT: I appreciate your patience | Turn 43: CUSTOMER: I called yesterday also | Turn 44: AGENT: I will escalate this | Turn 45: CUSTOMER: I am not happy with the service | Turn 46: AGENT: I appreciate your patience,4,high,resolved,yes,fall
1650,complaint,505,1.04,38,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: I called yesterday also | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: why is this happening again | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: why is this happening again | Turn 10: AGENT: glad to help | Turn 11: CUSTOMER: please check again | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: let me check that for you | Turn 15: CUSTOMER: I don't understand the problem | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: I already tried that | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: this is really frustrating | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: I called yesterday also | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: this makes no sense | Turn 28: AGENT: sorry for the trouble | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: really appreciate your help | Turn 32: AGENT: thank you for your patience | Turn 33: CUSTOMER: this is really frustrating | Turn 34: AGENT: let me check that for you | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: I can help you with that | Turn 37: CUSTOMER: thanks that solved it | Turn 38: AGENT: please hold for a moment,4,high,resolved,no,fall
868,subscription,589,1.16,40,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: really appreciate your help | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: I can help you with that | Turn 21: CUSTOMER: I already tried that | Turn 22: AGENT: thank you for your patience | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: my issue is still not fixed | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: thank you for your patience | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: I am looking into your issue | Turn 31: CUSTOMER: still confused | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: I don't understand the problem | Turn 34: AGENT: thanks for waiting | Turn 35: CUSTOMER: I waited so long | Turn 36: AGENT: I appreciate your patience | Turn 37: CUSTOMER: I am getting upset now | Turn 38: AGENT: I apologize for the inconvenience | Turn 39: CUSTOMER: I need this resolved today | Turn 40: AGENT: thank you for calling,3,medium,resolved,yes,v_shape
1471,billing,565,1.15,30,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: nothing is working | Turn 6: AGENT: I appreciate your patience | Turn 7: CUSTOMER: okay that helps | Turn 8: AGENT: we are working on it | Turn 9: CUSTOMER: thanks for the support | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: thanks that solved it | Turn 14: AGENT: I will resolve this for you | Turn 15: CUSTOMER: I already tried that | Turn 16: AGENT: happy to resolve this | Turn 17: CUSTOMER: thanks that solved it | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: this should not happen | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: I don't understand the problem | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: let me check that for you | Turn 27: CUSTOMER: finally someone answered | Turn 28: AGENT: I can help you with that | Turn 29: CUSTOMER: this keeps happening | Turn 30: AGENT: sorry for the trouble,2,low,unresolved,no,flat
876,delivery,683,1.36,43,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: I am looking into your issue | Turn 3: CUSTOMER: okay that helps | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: my issue is still not fixed | Turn 6: AGENT: glad to help | Turn 7: CUSTOMER: nothing is working | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: glad to help | Turn 11: CUSTOMER: I waited so long | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: this is really frustrating | Turn 14: AGENT: I apologize for the inconvenience | Turn 15: CUSTOMER: I don't understand the problem | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: nothing is working | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: finally someone answered | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: this keeps happening | Turn 26: AGENT: thank you for your patience | Turn 27: CUSTOMER: I called yesterday also | Turn 28: AGENT: I will escalate this | Turn 29: CUSTOMER: this keeps happening | Turn 30: AGENT: thanks for waiting | Turn 31: CUSTOMER: I don't understand the problem | Turn 32: AGENT: let me verify your details | Turn 33: CUSTOMER: I am getting upset now | Turn 34: AGENT: let me check that for you | Turn 35: CUSTOMER: I called yesterday also | Turn 36: AGENT: thanks for waiting | Turn 37: CUSTOMER: okay that helps | Turn 38: AGENT: I am looking into your issue | Turn 39: CUSTOMER: third time calling | Turn 40: AGENT: this should work now | Turn 41: CUSTOMER: I waited so long | Turn 42: AGENT: is there anything else | Turn 43: CUSTOMER: can you please help me,5,high,resolved,no,v_shape
686,delivery,698,1.39,36,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: I am getting upset now | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: I already tried that | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: this should not happen | Turn 10: AGENT: I am looking into your issue | Turn 11: CUSTOMER: I waited so long | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: I am not happy with the service | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: I already tried that | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: I need this resolved today | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: why is this happening again | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: I understand your frustration | Turn 31: CUSTOMER: this should not happen | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: third time calling | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: this is annoying honestly | Turn 36: AGENT: this should work now,4,high,resolved,yes,fall
635,network,443,1.1,33,Turn 1: CUSTOMER: thanks for the support | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: I will resolve this for you | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: this should work now | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: can you please help me | Turn 16: AGENT: happy to resolve this | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: thank you for calling | Turn 21: CUSTOMER: nothing is working | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: I called yesterday also | Turn 24: AGENT: I apologize for the inconvenience | Turn 25: CUSTOMER: I am not happy with the service | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: this is annoying honestly | Turn 28: AGENT: I apologize for the inconvenience | Turn 29: CUSTOMER: please check again | Turn 30: AGENT: we will fix this | Turn 31: CUSTOMER: why is this happening again | Turn 32: AGENT: I understand your frustration | Turn 33: CUSTOMER: thanks for the support,2,low,unresolved,yes,flat
44,payment,415,1.03,41,Turn 1: CUSTOMER: why is this happening again | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: I am getting upset now | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: we will fix this | Turn 9: CUSTOMER: this is really frustrating | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: thank you for calling | Turn 15: CUSTOMER: I already tried that | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: this is taking too long | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: I already tried that | Turn 20: AGENT: I will escalate this | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: can you please help me | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: I completely understand | Turn 29: CUSTOMER: I need this resolved today | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: this is annoying honestly | Turn 32: AGENT: thank you for your patience | Turn 33: CUSTOMER: this is really frustrating | Turn 34: AGENT: I understand your frustration | Turn 35: CUSTOMER: third time calling | Turn 36: AGENT: we are working on it | Turn 37: CUSTOMER: please check again | Turn 38: AGENT: is there anything else | Turn 39: CUSTOMER: I called yesterday also | Turn 40: AGENT: this should work now | Turn 41: CUSTOMER: really appreciate your help,3,medium,resolved,yes,v_shape
1474,payment,494,1.23,25,Turn 1: CUSTOMER: this should not happen | Turn 2: AGENT: I am looking into your issue | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: I will resolve this for you | Turn 5: CUSTOMER: this should not happen | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: is there anything else | Turn 9: CUSTOMER: can you please help me | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: I am not happy with the service | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: I am getting upset now | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: I will escalate this | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: finally someone answered | Turn 20: AGENT: your issue is important to us | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: we will fix this | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: can you please help me,5,high,resolved,no,fall
