call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc
1965,network,265,0.66,42,Turn 1: CUSTOMER: third time calling | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: I need this resolved today | Turn 4: AGENT: glad to help | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: thank you for your patience | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: my issue is still not fixed | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: I already tried that | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: I appreciate your patience | Turn 23: CUSTOMER: third time calling | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: my issue is still not fixed | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: please hold for a moment | Turn 31: CUSTOMER: this is annoying honestly | Turn 32: AGENT: happy to resolve this | Turn 33: CUSTOMER: still confused | Turn 34: AGENT: I apologize for the inconvenience | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: glad to help | Turn 37: CUSTOMER: this keeps happening | Turn 38: AGENT: we will fix this | Turn 39: CUSTOMER: can you please help me | Turn 40: AGENT: we will fix this | Turn 41: CUSTOMER: why is this happening again | Turn 42: AGENT: we are working on it,5,high,resolved,no,rise
690,complaint,412,0.85,26,Turn 1: CUSTOMER: finally someone answered | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: can you please help me | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: still confused | Turn 6: AGENT: your issue is important to us | Turn 7: CUSTOMER: I don't understand the problem | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: thanks for the support | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: can you please help me | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: okay that helps | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: please check again | Turn 20: AGENT: I appreciate your patience | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: please check again | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: I am getting upset now | Turn 26: AGENT: we will fix this,1,low,unresolved,yes,fall
974,payment,415,1.03,40,Turn 1: CUSTOMER: thanks that solved it | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: I am not happy with the service | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: this keeps happening | Turn 10: AGENT: we will fix this | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: thanks for waiting | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: why is this happening again | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: my issue is still not fixed | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: your issue is important to us | Turn 21: CUSTOMER: this is annoying honestly | Turn 22: AGENT: thank you for your patience | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: I will escalate this | Turn 25: CUSTOMER: nothing is working | Turn 26: AGENT: is there anything else | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: okay that helps | Turn 30: AGENT: let me verify your details | Turn 31: CUSTOMER: this is annoying honestly | Turn 32: AGENT: we will fix this | Turn 33: CUSTOMER: I waited so long | Turn 34: AGENT: I understand your frustration | Turn 35: CUSTOMER: okay that helps | Turn 36: AGENT: I appreciate your patience | Turn 37: CUSTOMER: thanks that solved it | Turn 38: AGENT: please hold for a moment | Turn 39: CUSTOMER: I already tried that | Turn 40: AGENT: I am looking into your issue,3,medium,unresolved,no,fall
2470,complaint,311,0.64,47,Turn 1: CUSTOMER: this is annoying honestly | Turn 2: AGENT: I completely understand | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: is there anything else | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: this is annoying honestly | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: thank you for calling | Turn 11: CUSTOMER: this is annoying honestly | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: glad to help | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: I understand your frustration | Turn 17: CUSTOMER: thanks that solved it | Turn 18: AGENT: happy to resolve this | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: we will fix this | Turn 23: CUSTOMER: I need this resolved today | Turn 24: AGENT: your issue is important to us | Turn 25: CUSTOMER: thanks for the support | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: can you please help me | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: let me check that for you | Turn 33: CUSTOMER: I am getting upset now | Turn 34: AGENT: I can help you with that | Turn 35: CUSTOMER: this is annoying honestly | Turn 36: AGENT: I completely understand | Turn 37: CUSTOMER: why is this happening again | Turn 38: AGENT: I appreciate your patience | Turn 39: CUSTOMER: I am not happy with the service | Turn 40: AGENT: thank you for calling | Turn 41: CUSTOMER: thanks for the support | Turn 42: AGENT: is there anything else | Turn 43: CUSTOMER: this is really frustrating | Turn 44: AGENT: this should work now | Turn 45: CUSTOMER: okay that helps | Turn 46: AGENT: glad to help | Turn 47: CUSTOMER: I am not happy with the service,5,high,resolved,no,fall
265,network,457,1.14,35,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: can you please help me | Turn 4: AGENT: thank you for your patience | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: thanks for waiting | Turn 7: CUSTOMER: I already tried that | Turn 8: AGENT: we will fix this | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: I already tried that | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: really appreciate your help | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: okay that helps | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: still confused | Turn 26: AGENT: is there anything else | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: okay that helps | Turn 30: AGENT: thank you for calling | Turn 31: CUSTOMER: please check again | Turn 32: AGENT: thank you for calling | Turn 33: CUSTOMER: this keeps happening | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: please check again,2,low,unresolved,yes,rise
1918,subscription,529,1.05,36,Turn 1: CUSTOMER: nothing is working | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: I already tried that | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: please hold for a moment | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: please hold for a moment | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: I am not happy with the service | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: thanks that solved it | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: my issue is still not fixed | Turn 26: AGENT: happy to resolve this | Turn 27: CUSTOMER: thanks for the support | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: I am looking into your issue | Turn 31: CUSTOMER: nothing is working | Turn 32: AGENT: happy to resolve this | Turn 33: CUSTOMER: this makes no sense | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: my issue is still not fixed | Turn 36: AGENT: is there anything else,4,high,resolved,yes,fall
2457,refund,384,0.89,25,Turn 1: CUSTOMER: thanks that solved it | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: why is this happening again | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: this makes no sense | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: thanks for waiting | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: I understand your frustration | Turn 13: CUSTOMER: this makes no sense | Turn 14: AGENT: I understand your frustration | Turn 15: CUSTOMER: still confused | Turn 16: AGENT: I understand your frustration | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: sorry for the trouble | Turn 21: CUSTOMER: my issue is still not fixed | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: I don't understand the problem,4,high,resolved,yes,rise
372,technical,600,1.15,41,Turn 1: CUSTOMER: nothing is working | Turn 2: AGENT: I am looking into your issue | Turn 3: CUSTOMER: my issue is still not fixed | Turn 4: AGENT: thank you for your patience | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: we will fix this | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: please check again | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: your issue is important to us | Turn 17: CUSTOMER: third time calling | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: why is this happening again | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: please check again | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: third time calling | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: please check again | Turn 28: AGENT: let me check that for you | Turn 29: CUSTOMER: I already tried that | Turn 30: AGENT: we will fix this | Turn 31: CUSTOMER: this is really frustrating | Turn 32: AGENT: we are working on it | Turn 33: CUSTOMER: this is annoying honestly | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: finally someone answered | Turn 36: AGENT: I apologize for the inconvenience | Turn 37: CUSTOMER: I am not happy with the service | Turn 38: AGENT: let me verify your details | Turn 39: CUSTOMER: third time calling | Turn 40: AGENT: please hold for a moment | Turn 41: CUSTOMER: my issue is still not fixed,4,high,resolved,no,v_shape
605,network,353,0.88,46,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: I don't understand the problem | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: I called yesterday also | Turn 6: AGENT: we are working on it | Turn 7: CUSTOMER: I called yesterday also | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: still confused | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: I called yesterday also | Turn 12: AGENT: happy to resolve this | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: I don't understand the problem | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: this is really frustrating | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: I am not happy with the service | Turn 26: AGENT: I will escalate this | Turn 27: CUSTOMER: this keeps happening | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: I already tried that | Turn 30: AGENT: I appreciate your patience | Turn 31: CUSTOMER: I already tried that | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: finally someone answered | Turn 34: AGENT: thank you for calling | Turn 35: CUSTOMER: still confused | Turn 36: AGENT: thank you for calling | Turn 37: CUSTOMER: my issue is still not fixed | Turn 38: AGENT: thanks for waiting | Turn 39: CUSTOMER: my issue is still not fixed | Turn 40: AGENT: we are working on it | Turn 41: CUSTOMER: I called yesterday also | Turn 42: AGENT: thank you for calling | Turn 43: CUSTOMER: still confused | Turn 44: AGENT: I apologize for the inconvenience | Turn 45: CUSTOMER: can you please help me | Turn 46: AGENT: we will fix this,4,high,resolved,yes,rise
1662,technical,506,0.97,31,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: I can help you with that | Turn 3: CUSTOMER: I already tried that | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: thanks for the support | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: nothing is working | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: I waited so long | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: this is taking too long | Turn 30: AGENT: we will fix this | Turn 31: CUSTOMER: nothing is working,5,high,resolved,no,fall
121,billing,298,0.61,31,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: I appreciate your patience | Turn 3: CUSTOMER: really appreciate your help | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: I am getting upset now | Turn 6: AGENT: your issue is important to us | Turn 7: CUSTOMER: thanks that solved it | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: this is taking too long | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: this should not happen | Turn 12: AGENT: we are working on it | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: I can help you with that | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: I called yesterday also | Turn 20: AGENT: I completely understand | Turn 21: CUSTOMER: this should not happen | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: this should not happen | Turn 26: AGENT: this should work now | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: this makes no sense | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: third time calling,3,medium,resolved,yes,rise
1565,network,424,1.05,44,Turn 1: CUSTOMER: can you please help me | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: I don't understand the problem | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: this makes no sense | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: can you please help me | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: can you please help me | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: my issue is still not fixed | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: I already tried that | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: I am getting upset now | Turn 22: AGENT: we will fix this | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: I can help you with that | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: I appreciate your patience | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: I am not happy with the service | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: I am getting upset now | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: this is annoying honestly | Turn 34: AGENT: please hold for a moment | Turn 35: CUSTOMER: I already tried that | Turn 36: AGENT: I understand your frustration | Turn 37: CUSTOMER: this is annoying honestly | Turn 38: AGENT: this should work now | Turn 39: CUSTOMER: okay that helps | Turn 40: AGENT: this should work now | Turn 41: CUSTOMER: please check again | Turn 42: AGENT: I understand your frustration | Turn 43: CUSTOMER: I need this resolved today | Turn 44: AGENT: happy to resolve this,1,low,unresolved,yes,rise
189,login,560,1.39,33,Turn 1: CUSTOMER: thanks for the support | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: we are working on it | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: I apologize for the inconvenience | Turn 13: CUSTOMER: thanks for the support | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: please hold for a moment | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: glad to help | Turn 21: CUSTOMER: I need this resolved today | Turn 22: AGENT: we will fix this | Turn 23: CUSTOMER: please check again | Turn 24: AGENT: I can help you with that | Turn 25: CUSTOMER: I need this resolved today | Turn 26: AGENT: let me check that for you | Turn 27: CUSTOMER: thanks that solved it | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: I called yesterday also | Turn 30: AGENT: let me check that for you | Turn 31: CUSTOMER: this makes no sense | Turn 32: AGENT: thank you for your patience | Turn 33: CUSTOMER: I waited so long,4,high,resolved,no,rise
2353,account,302,0.72,49,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: nothing is working | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: my issue is still not fixed | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: I can help you with that | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: is there anything else | Turn 15: CUSTOMER: this is taking too long | Turn 16: AGENT: is there anything else | Turn 17: CUSTOMER: my issue is still not fixed | Turn 18: AGENT: happy to resolve this | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: I already tried that | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: this is really frustrating | Turn 26: AGENT: thank you for your patience | Turn 27: CUSTOMER: I already tried that | Turn 28: AGENT: let me check that for you | Turn 29: CUSTOMER: still confused | Turn 30: AGENT: is there anything else | Turn 31: CUSTOMER: why is this happening again | Turn 32: AGENT: I will resolve this for you | Turn 33: CUSTOMER: this should not happen | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: this is annoying honestly | Turn 36: AGENT: please hold for a moment | Turn 37: CUSTOMER: why is this happening again | Turn 38: AGENT: please hold for a moment | Turn 39: CUSTOMER: finally someone answered | Turn 40: AGENT: I apologize for the inconvenience | Turn 41: CUSTOMER: this keeps happening | Turn 42: AGENT: I understand your frustration | Turn 43: CUSTOMER: please check again | Turn 44: AGENT: I will escalate this | Turn 45: CUSTOMER: thanks that solved it | Turn 46: AGENT: glad to help | Turn 47: CUSTOMER: this keeps happening | Turn 48: AGENT: I will escalate this | Turn 49: CUSTOMER: this makes no sense,4,high,resolved,no,rise
1510,complaint,669,1.37,29,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: I appreciate your patience | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: I am not happy with the service | Turn 14: AGENT: I will escalate this | Turn 15: CUSTOMER: this keeps happening | Turn 16: AGENT: thank you for calling | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: thanks for waiting | Turn 21: CUSTOMER: this is annoying honestly | Turn 22: AGENT: this should work now | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: I apologize for the inconvenience | Turn 29: CUSTOMER: this keeps happening,3,medium,resolved,yes,fall
1141,billing,378,0.77,43,Turn 1: CUSTOMER: can you please help me | Turn 2: AGENT: I understand your frustration | Turn 3: CUSTOMER: please check again | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: I am getting upset now | Turn 6: AGENT: let me check that for you | Turn 7: CUSTOMER: thanks that solved it | Turn 8: AGENT: I appreciate your patience | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: nothing is working | Turn 12: AGENT: thank you for calling | Turn 13: CUSTOMER: this is really frustrating | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: really appreciate your help | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: thanks for the support | Turn 20: AGENT: I apologize for the inconvenience | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: I don't understand the problem | Turn 26: AGENT: I understand your frustration | Turn 27: CUSTOMER: this should not happen | Turn 28: AGENT: thank you for your patience | Turn 29: CUSTOMER: nothing is working | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: I can help you with that | Turn 33: CUSTOMER: I don't understand the problem | Turn 34: AGENT: sorry for the trouble | Turn 35: CUSTOMER: this makes no sense | Turn 36: AGENT: your issue is important to us | Turn 37: CUSTOMER: I need this resolved today | Turn 38: AGENT: I apologize for the inconvenience | Turn 39: CUSTOMER: this is really frustrating | Turn 40: AGENT: I completely understand | Turn 41: CUSTOMER: this is annoying honestly | Turn 42: AGENT: I appreciate your patience | Turn 43: CUSTOMER: thanks that solved it,1,low,unresolved,no,rise
998,subscription,650,1.28,30,Turn 1: CUSTOMER: this is really frustrating | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: finally someone answered | Turn 4: AGENT: thank you for your patience | Turn 5: CUSTOMER: thanks that solved it | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: thanks for the support | Turn 10: AGENT: glad to help | Turn 11: CUSTOMER: third time calling | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: this is taking too long | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: this is taking too long | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: this is really frustrating | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: thanks for the support | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: happy to resolve this | Turn 29: CUSTOMER: this makes no sense | Turn 30: AGENT: thank you for your patience,1,low,unresolved,yes,fall
95,network,530,1.32,43,Turn 1: CUSTOMER: please check again | Turn 2: AGENT: I appreciate your patience | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: nothing is working | Turn 6: AGENT: I can help you with that | Turn 7: CUSTOMER: really appreciate your help | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: I am getting upset now | Turn 10: AGENT: this should work now | Turn 11: CUSTOMER: can you please help me | Turn 12: AGENT: I can help you with that | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: please check again | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: I don't understand the problem | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: thanks for the support | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: this makes no sense | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: third time calling | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: this should work now | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: is there anything else | Turn 31: CUSTOMER: I am not happy with the service | Turn 32: AGENT: I understand your frustration | Turn 33: CUSTOMER: this makes no sense | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: third time calling | Turn 36: AGENT: I can help you with that | Turn 37: CUSTOMER: I am not happy with the service | Turn 38: AGENT: thank you for calling | Turn 39: CUSTOMER: this makes no sense | Turn 40: AGENT: please hold for a moment | Turn 41: CUSTOMER: third time calling | Turn 42: AGENT: I can help you with that | Turn 43: CUSTOMER: this is annoying honestly,2,low,unresolved,no,flat
