call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc,duration_ordinal,intent_account,intent_billing,intent_complaint,intent_delivery,intent_login,intent_network,intent_payment,intent_refund,intent_subscription,intent_technical,talk_time_ratio,interruption_count,resolution_flag,avg_agent_words,avg_customer_words,mean_sentiment,last_20_sentiment,std_sentiment,empathy_density,apology_count,transfer_count,duration_deviation
76,delivery,606,1.21,50,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: I called yesterday also | Turn 6: AGENT: let me check that for you | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: I appreciate your patience | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: I will resolve this for you | Turn 11: CUSTOMER: thanks for the support | Turn 12: AGENT: please hold for a moment | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: this should not happen | Turn 18: AGENT: let me check that for you | Turn 19: CUSTOMER: still confused | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: my issue is still not fixed | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: I don't understand the problem | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: this is annoying honestly | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: this makes no sense | Turn 28: AGENT: I appreciate your patience | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: this is taking too long | Turn 32: AGENT: I appreciate your patience | Turn 33: CUSTOMER: thanks that solved it | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: I already tried that | Turn 36: AGENT: I completely understand | Turn 37: CUSTOMER: finally someone answered | Turn 38: AGENT: we are working on it | Turn 39: CUSTOMER: this makes no sense | Turn 40: AGENT: sorry for the trouble | Turn 41: CUSTOMER: I already tried that | Turn 42: AGENT: thank you for your patience | Turn 43: CUSTOMER: still confused | Turn 44: AGENT: glad to help | Turn 45: CUSTOMER: I waited so long | Turn 46: AGENT: glad to help | Turn 47: CUSTOMER: thanks for the support | Turn 48: AGENT: happy to resolve this | Turn 49: CUSTOMER: I don't understand the problem | Turn 50: AGENT: your issue is important to us,3,medium,resolved,1,v_shape,1,False,False,False,True,False,False,False,False,False,False,0.5,9,1,5.52,4.96,0.1412,0.336,0.3458,0.2,2,0,0.3371
613,account,377,0.9,44,Turn 1: CUSTOMER: I called yesterday also | Turn 2: AGENT: I will escalate this | Turn 3: CUSTOMER: okay that helps | Turn 4: AGENT: this should work now | Turn 5: CUSTOMER: my issue is still not fixed | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: I called yesterday also | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: let me verify your details | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: this should work now | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: glad to help | Turn 19: CUSTOMER: third time calling | Turn 20: AGENT: I can help you with that | Turn 21: CUSTOMER: I am not happy with the service | Turn 22: AGENT: I understand your frustration | Turn 23: CUSTOMER: still confused | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: is there anything else | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: thanks for the support | Turn 32: AGENT: glad to help | Turn 33: CUSTOMER: this is annoying honestly | Turn 34: AGENT: is there anything else | Turn 35: CUSTOMER: finally someone answered | Turn 36: AGENT: your issue is important to us | Turn 37: CUSTOMER: I am not happy with the service | Turn 38: AGENT: I appreciate your patience | Turn 39: CUSTOMER: I am getting upset now | Turn 40: AGENT: thank you for your patience | Turn 41: CUSTOMER: I already tried that | Turn 42: AGENT: we will fix this | Turn 43: CUSTOMER: still confused | Turn 44: AGENT: we will fix this,4,high,resolved,0,rise,0,True,False,False,False,False,False,False,False,False,False,0.5,12,1,5.32,5.05,0.0923,-0.0215,0.3483,0.136,0,0,-0.5771
900,complaint,528,1.08,32,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: I can help you with that | Turn 3: CUSTOMER: this is taking too long | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: I can help you with that | Turn 7: CUSTOMER: this keeps happening | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: thanks for waiting | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: I can help you with that | Turn 15: CUSTOMER: why is this happening again | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: please hold for a moment | Turn 19: CUSTOMER: I waited so long | Turn 20: AGENT: we are working on it | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: why is this happening again | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: I am not happy with the service | Turn 28: AGENT: sorry for the trouble | Turn 29: CUSTOMER: this is really frustrating | Turn 30: AGENT: we are working on it | Turn 31: CUSTOMER: finally someone answered | Turn 32: AGENT: happy to resolve this,3,medium,resolved,1,v_shape,1,False,False,True,False,False,False,False,False,False,False,0.5,7,1,5.44,5.19,0.05,-0.0953,0.3219,0.062,2,0,0.4286
1880,complaint,356,0.73,25,Turn 1: CUSTOMER: okay that helps | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: okay that helps | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: this is taking too long | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: let me check that for you | Turn 9: CUSTOMER: this is annoying honestly | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: I am getting upset now | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: still confused | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: this is annoying honestly | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: I called yesterday also | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: please hold for a moment | Turn 23: CUSTOMER: this is really frustrating | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: finally someone answered,3,medium,unresolved,0,v_shape,0,False,False,True,False,False,False,False,False,False,False,0.48,5,0,5.83,4.69,0.0375,-0.0349,0.2631,0.0,0,0,-0.5714
181,billing,354,0.72,46,Turn 1: CUSTOMER: thanks for the support | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: this is annoying honestly | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: still confused | Turn 8: AGENT: glad to help | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: this is annoying honestly | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: can you please help me | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: we are working on it | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: we will fix this | Turn 19: CUSTOMER: finally someone answered | Turn 20: AGENT: sorry for the trouble | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: really appreciate your help | Turn 24: AGENT: thank you for calling | Turn 25: CUSTOMER: this should not happen | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: please hold for a moment | Turn 29: CUSTOMER: third time calling | Turn 30: AGENT: this should work now | Turn 31: CUSTOMER: can you please help me | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: I called yesterday also | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: this makes no sense | Turn 36: AGENT: glad to help | Turn 37: CUSTOMER: still confused | Turn 38: AGENT: thank you for calling | Turn 39: CUSTOMER: really appreciate your help | Turn 40: AGENT: glad to help | Turn 41: CUSTOMER: I called yesterday also | Turn 42: AGENT: please hold for a moment | Turn 43: CUSTOMER: I called yesterday also | Turn 44: AGENT: sorry for the trouble | Turn 45: CUSTOMER: thanks for the support | Turn 46: AGENT: I will escalate this,4,high,resolved,1,rise,0,False,True,False,False,False,False,False,False,False,False,0.5,11,1,5.17,4.78,0.1553,0.1989,0.3666,0.087,2,0,-0.7029
402,technical,405,0.78,46,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: let me verify your details | Turn 3: CUSTOMER: my issue is still not fixed | Turn 4: AGENT: I will escalate this | Turn 5: CUSTOMER: really appreciate your help | Turn 6: AGENT: I completely understand | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: third time calling | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: I apologize for the inconvenience | Turn 13: CUSTOMER: finally someone answered | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: I am not happy with the service | Turn 18: AGENT: happy to resolve this | Turn 19: CUSTOMER: finally someone answered | Turn 20: AGENT: I will resolve this for you | Turn 21: CUSTOMER: I am getting upset now | Turn 22: AGENT: your issue is important to us | Turn 23: CUSTOMER: third time calling | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: thanks for the support | Turn 28: AGENT: let me check that for you | Turn 29: CUSTOMER: nothing is working | Turn 30: AGENT: I completely understand | Turn 31: CUSTOMER: can you please help me | Turn 32: AGENT: thank you for your patience | Turn 33: CUSTOMER: I am not happy with the service | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: really appreciate your help | Turn 36: AGENT: glad to help | Turn 37: CUSTOMER: why is this happening again | Turn 38: AGENT: I completely understand | Turn 39: CUSTOMER: nothing is working | Turn 40: AGENT: thanks for waiting | Turn 41: CUSTOMER: I am not happy with the service | Turn 42: AGENT: I appreciate your patience | Turn 43: CUSTOMER: I called yesterday also | Turn 44: AGENT: I will escalate this | Turn 45: CUSTOMER: I am not happy with the service | Turn 46: AGENT: I appreciate your patience,4,high,resolved,1,fall,0,False,False,False,False,False,False,False,False,False,True,0.5,14,1,5.35,5.39,0.0824,0.0327,0.348,0.261,1,0,-0.7771
1650,complaint,505,1.04,38,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: I called yesterday also | Turn 6: AGENT: this should work now | Turn 7: CUSTOMER: why is this happening again | Turn 8: AGENT: I am looking into your issue | Turn 9: CUSTOMER: why is this happening again | Turn 10: AGENT: glad to help | Turn 11: CUSTOMER: please check again | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: let me check that for you | Turn 15: CUSTOMER: I don't understand the problem | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: I already tried that | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: this is really frustrating | Turn 20: AGENT: thank you for your patience | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: I called yesterday also | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: your issue is important to us | Turn 27: CUSTOMER: this makes no sense | Turn 28: AGENT: sorry for the trouble | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: really appreciate your help | Turn 32: AGENT: thank you for your patience | Turn 33: CUSTOMER: this is really frustrating | Turn 34: AGENT: let me check that for you | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: I can help you with that | Turn 37: CUSTOMER: thanks that solved it | Turn 38: AGENT: please hold for a moment,4,high,resolved,0,fall,1,False,False,True,False,False,False,False,False,False,False,0.5,5,1,5.89,5.26,0.119,0.267,0.327,0.053,2,0,0.4286
868,subscription,589,1.16,40,Turn 1: CUSTOMER: this keeps happening | Turn 2: AGENT: please hold for a moment | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: your issue is important to us | Turn 13: CUSTOMER: really appreciate your help | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: this is really frustrating | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: this is really frustrating | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: I can help you with that | Turn 21: CUSTOMER: I already tried that | Turn 22: AGENT: thank you for your patience | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: I understand your frustration | Turn 25: CUSTOMER: my issue is still not fixed | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: thank you for your patience | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: I am looking into your issue | Turn 31: CUSTOMER: still confused | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: I don't understand the problem | Turn 34: AGENT: thanks for waiting | Turn 35: CUSTOMER: I waited so long | Turn 36: AGENT: I appreciate your patience | Turn 37: CUSTOMER: I am getting upset now | Turn 38: AGENT: I apologize for the inconvenience | Turn 39: CUSTOMER: I need this resolved today | Turn 40: AGENT: thank you for calling,3,medium,resolved,1,v_shape,1,False,False,False,False,False,False,False,False,True,False,0.5,5,1,5.7,5.3,0.0652,0.1347,0.355,0.25,2,0,0.2743
1471,billing,565,1.15,30,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: nothing is working | Turn 6: AGENT: I appreciate your patience | Turn 7: CUSTOMER: okay that helps | Turn 8: AGENT: we are working on it | Turn 9: CUSTOMER: thanks for the support | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: thanks that solved it | Turn 14: AGENT: I will resolve this for you | Turn 15: CUSTOMER: I already tried that | Turn 16: AGENT: happy to resolve this | Turn 17: CUSTOMER: thanks that solved it | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: this should not happen | Turn 20: AGENT: please hold for a moment | Turn 21: CUSTOMER: I don't understand the problem | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: really appreciate your help | Turn 26: AGENT: let me check that for you | Turn 27: CUSTOMER: finally someone answered | Turn 28: AGENT: I can help you with that | Turn 29: CUSTOMER: this keeps happening | Turn 30: AGENT: sorry for the trouble,2,low,unresolved,0,flat,1,False,True,False,False,False,False,False,False,False,False,0.5,7,0,5.67,4.8,0.2068,0.1096,0.304,0.2,1,0,0.2971
876,delivery,683,1.36,43,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: I am looking into your issue | Turn 3: CUSTOMER: okay that helps | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: my issue is still not fixed | Turn 6: AGENT: glad to help | Turn 7: CUSTOMER: nothing is working | Turn 8: AGENT: thank you for calling | Turn 9: CUSTOMER: I am not happy with the service | Turn 10: AGENT: glad to help | Turn 11: CUSTOMER: I waited so long | Turn 12: AGENT: is there anything else | Turn 13: CUSTOMER: this is really frustrating | Turn 14: AGENT: I apologize for the inconvenience | Turn 15: CUSTOMER: I don't understand the problem | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: nothing is working | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: finally someone answered | Turn 24: AGENT: thank you for your patience | Turn 25: CUSTOMER: this keeps happening | Turn 26: AGENT: thank you for your patience | Turn 27: CUSTOMER: I called yesterday also | Turn 28: AGENT: I will escalate this | Turn 29: CUSTOMER: this keeps happening | Turn 30: AGENT: thanks for waiting | Turn 31: CUSTOMER: I don't understand the problem | Turn 32: AGENT: let me verify your details | Turn 33: CUSTOMER: I am getting upset now | Turn 34: AGENT: let me check that for you | Turn 35: CUSTOMER: I called yesterday also | Turn 36: AGENT: thanks for waiting | Turn 37: CUSTOMER: okay that helps | Turn 38: AGENT: I am looking into your issue | Turn 39: CUSTOMER: third time calling | Turn 40: AGENT: this should work now | Turn 41: CUSTOMER: I waited so long | Turn 42: AGENT: is there anything else | Turn 43: CUSTOMER: can you please help me,5,high,resolved,0,v_shape,1,False,False,False,True,False,False,False,False,False,False,0.488,12,1,5.38,5.05,0.0977,0.1772,0.2879,0.048,1,0,0.3371
686,delivery,698,1.39,36,Turn 1: CUSTOMER: I don't understand the problem | Turn 2: AGENT: happy to resolve this | Turn 3: CUSTOMER: third time calling | Turn 4: AGENT: thank you for calling | Turn 5: CUSTOMER: I am getting upset now | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: I already tried that | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: this should not happen | Turn 10: AGENT: I am looking into your issue | Turn 11: CUSTOMER: I waited so long | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: I waited so long | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: thanks for the support | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: I am not happy with the service | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: I already tried that | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: I will escalate this | Turn 23: CUSTOMER: I need this resolved today | Turn 24: AGENT: this should work now | Turn 25: CUSTOMER: why is this happening again | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: okay that helps | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: my issue is still not fixed | Turn 30: AGENT: I understand your frustration | Turn 31: CUSTOMER: this should not happen | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: third time calling | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: this is annoying honestly | Turn 36: AGENT: this should work now,4,high,resolved,1,fall,1,False,False,False,True,False,False,False,False,False,False,0.5,6,1,5.5,5.33,0.0503,-0.0246,0.2974,0.167,0,0,0.3371
635,network,443,1.1,33,Turn 1: CUSTOMER: thanks for the support | Turn 2: AGENT: is there anything else | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: I will resolve this for you | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: thank you for calling | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: this should work now | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: can you please help me | Turn 16: AGENT: happy to resolve this | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: thank you for calling | Turn 21: CUSTOMER: nothing is working | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: I called yesterday also | Turn 24: AGENT: I apologize for the inconvenience | Turn 25: CUSTOMER: I am not happy with the service | Turn 26: AGENT: glad to help | Turn 27: CUSTOMER: this is annoying honestly | Turn 28: AGENT: I apologize for the inconvenience | Turn 29: CUSTOMER: please check again | Turn 30: AGENT: we will fix this | Turn 31: CUSTOMER: why is this happening again | Turn 32: AGENT: I understand your frustration | Turn 33: CUSTOMER: thanks for the support,2,low,unresolved,1,flat,1,False,False,False,False,False,True,False,False,False,False,0.485,10,0,5.19,5.0,0.1666,0.0466,0.3597,0.188,1,0,0.6114
44,payment,415,1.03,41,Turn 1: CUSTOMER: why is this happening again | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: I am getting upset now | Turn 4: AGENT: we are working on it | Turn 5: CUSTOMER: this makes no sense | Turn 6: AGENT: we will fix this | Turn 7: CUSTOMER: this is really frustrating | Turn 8: AGENT: we will fix this | Turn 9: CUSTOMER: this is really frustrating | Turn 10: AGENT: let me check that for you | Turn 11: CUSTOMER: okay that helps | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: thank you for calling | Turn 15: CUSTOMER: I already tried that | Turn 16: AGENT: I completely understand | Turn 17: CUSTOMER: this is taking too long | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: I already tried that | Turn 20: AGENT: I will escalate this | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: let me verify your details | Turn 23: CUSTOMER: I waited so long | Turn 24: AGENT: let me check that for you | Turn 25: CUSTOMER: can you please help me | Turn 26: AGENT: sorry for the trouble | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: I completely understand | Turn 29: CUSTOMER: I need this resolved today | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: this is annoying honestly | Turn 32: AGENT: thank you for your patience | Turn 33: CUSTOMER: this is really frustrating | Turn 34: AGENT: I understand your frustration | Turn 35: CUSTOMER: third time calling | Turn 36: AGENT: we are working on it | Turn 37: CUSTOMER: please check again | Turn 38: AGENT: is there anything else | Turn 39: CUSTOMER: I called yesterday also | Turn 40: AGENT: this should work now | Turn 41: CUSTOMER: really appreciate your help,3,medium,resolved,1,v_shape,0,False,False,False,False,False,False,True,False,False,False,0.488,7,1,5.3,5.1,0.0014,0.007,0.3091,0.2,1,0,-0.44
1474,payment,494,1.23,25,Turn 1: CUSTOMER: this should not happen | Turn 2: AGENT: I am looking into your issue | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: I will resolve this for you | Turn 5: CUSTOMER: this should not happen | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: is there anything else | Turn 9: CUSTOMER: can you please help me | Turn 10: AGENT: let me verify your details | Turn 11: CUSTOMER: I am not happy with the service | Turn 12: AGENT: sorry for the trouble | Turn 13: CUSTOMER: I am getting upset now | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: I will escalate this | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: I will escalate this | Turn 19: CUSTOMER: finally someone answered | Turn 20: AGENT: your issue is important to us | Turn 21: CUSTOMER: I waited so long | Turn 22: AGENT: we will fix this | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: can you please help me,5,high,resolved,0,fall,1,False,False,False,False,False,False,True,False,False,False,0.48,2,1,5.58,5.23,-0.0538,0.1379,0.2973,0.083,2,0,0.56
2083,account,460,1.09,50,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: my issue is still not fixed | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: thank you for your patience | Turn 7: CUSTOMER: thanks for the support | Turn 8: AGENT: we will fix this | Turn 9: CUSTOMER: this keeps happening | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: let me check that for you | Turn 13: CUSTOMER: I don't understand the problem | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: I already tried that | Turn 16: AGENT: thank you for your patience | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: I already tried that | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: I already tried that | Turn 22: AGENT: I can help you with that | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: I will escalate this | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: my issue is still not fixed | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: I need this resolved today | Turn 30: AGENT: I apologize for the inconvenience | Turn 31: CUSTOMER: okay that helps | Turn 32: AGENT: please hold for a moment | Turn 33: CUSTOMER: I need this resolved today | Turn 34: AGENT: is there anything else | Turn 35: CUSTOMER: nothing is working | Turn 36: AGENT: is there anything else | Turn 37: CUSTOMER: this is annoying honestly | Turn 38: AGENT: I understand your frustration | Turn 39: CUSTOMER: thanks that solved it | Turn 40: AGENT: happy to resolve this | Turn 41: CUSTOMER: still confused | Turn 42: AGENT: happy to resolve this | Turn 43: CUSTOMER: thanks that solved it | Turn 44: AGENT: let me check that for you | Turn 45: CUSTOMER: my issue is still not fixed | Turn 46: AGENT: thank you for calling | Turn 47: CUSTOMER: this is really frustrating | Turn 48: AGENT: thank you for calling | Turn 49: CUSTOMER: still confused | Turn 50: AGENT: I completely understand,1,low,unresolved,0,flat,1,True,False,False,False,False,False,False,False,False,False,0.5,7,0,5.48,5.12,0.0925,0.0949,0.3277,0.12,1,0,0.4229
450,complaint,345,0.71,38,Turn 1: CUSTOMER: my issue is still not fixed | Turn 2: AGENT: sorry for the trouble | Turn 3: CUSTOMER: this keeps happening | Turn 4: AGENT: your issue is important to us | Turn 5: CUSTOMER: I need this resolved today | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: okay that helps | Turn 8: AGENT: I apologize for the inconvenience | Turn 9: CUSTOMER: I waited so long | Turn 10: AGENT: thank you for your patience | Turn 11: CUSTOMER: nothing is working | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: thanks that solved it | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: finally someone answered | Turn 16: AGENT: your issue is important to us | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: my issue is still not fixed | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: this is really frustrating | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: this makes no sense | Turn 24: AGENT: glad to help | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: thanks for waiting | Turn 27: CUSTOMER: I called yesterday also | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: this is really frustrating | Turn 30: AGENT: let me verify your details | Turn 31: CUSTOMER: okay that helps | Turn 32: AGENT: happy to resolve this | Turn 33: CUSTOMER: finally someone answered | Turn 34: AGENT: happy to resolve this | Turn 35: CUSTOMER: this keeps happening | Turn 36: AGENT: I understand your frustration | Turn 37: CUSTOMER: this is annoying honestly | Turn 38: AGENT: I can help you with that,5,high,resolved,0,fall,0,False,False,True,False,False,False,False,False,False,False,0.5,12,1,5.58,4.79,0.1285,0.2538,0.3451,0.053,1,0,-0.5714
