call_id,issue_type,call_duration_seconds,duration_ratio,num_turns,transcript_text,csat_score,csat_range,resolution_status,repeat_contact,emotional_arc,duration_ordinal,intent_account,intent_billing,intent_complaint,intent_delivery,intent_login,intent_network,intent_payment,intent_refund,intent_subscription,intent_technical,talk_time_ratio,interruption_count,resolution_flag,avg_agent_words,avg_customer_words,mean_sentiment,last_20_sentiment,std_sentiment,empathy_density,apology_count,transfer_count,duration_deviation
2230,complaint,591,1.21,47,Turn 1: CUSTOMER: this should not happen | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: this makes no sense | Turn 4: AGENT: thank you for your patience | Turn 5: CUSTOMER: why is this happening again | Turn 6: AGENT: I appreciate your patience | Turn 7: CUSTOMER: this keeps happening | Turn 8: AGENT: sorry for the trouble | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: this makes no sense | Turn 12: AGENT: I can help you with that | Turn 13: CUSTOMER: okay that helps | Turn 14: AGENT: I appreciate your patience | Turn 15: CUSTOMER: still confused | Turn 16: AGENT: let me check that for you | Turn 17: CUSTOMER: this should not happen | Turn 18: AGENT: this should work now | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: I will escalate this | Turn 21: CUSTOMER: I need this resolved today | Turn 22: AGENT: I can help you with that | Turn 23: CUSTOMER: this is taking too long | Turn 24: AGENT: sorry for the trouble | Turn 25: CUSTOMER: why is this happening again | Turn 26: AGENT: we are working on it | Turn 27: CUSTOMER: can you please help me | Turn 28: AGENT: please hold for a moment | Turn 29: CUSTOMER: can you please help me | Turn 30: AGENT: is there anything else | Turn 31: CUSTOMER: I already tried that | Turn 32: AGENT: happy to resolve this | Turn 33: CUSTOMER: please check again | Turn 34: AGENT: please hold for a moment | Turn 35: CUSTOMER: really appreciate your help | Turn 36: AGENT: I will escalate this | Turn 37: CUSTOMER: this keeps happening | Turn 38: AGENT: let me verify your details | Turn 39: CUSTOMER: nothing is working | Turn 40: AGENT: happy to resolve this | Turn 41: CUSTOMER: still confused | Turn 42: AGENT: I will escalate this | Turn 43: CUSTOMER: I don't understand the problem | Turn 44: AGENT: we will fix this | Turn 45: CUSTOMER: nothing is working | Turn 46: AGENT: I am looking into your issue | Turn 47: CUSTOMER: I don't understand the problem,4,high,resolved,0.0,fall,1,False,False,True,False,False,False,False,False,False,False,0.489,9,0,5.65,4.88,0.1551,0.1043,0.3122,0.087,2,0,0.4286
78,subscription,421,0.83,41,Turn 1: CUSTOMER: really appreciate your help | Turn 2: AGENT: thank you for your patience | Turn 3: CUSTOMER: thanks for the support | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: can you please help me | Turn 6: AGENT: sorry for the trouble | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: glad to help | Turn 9: CUSTOMER: I need this resolved today | Turn 10: AGENT: your issue is important to us | Turn 11: CUSTOMER: can you please help me | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: happy to resolve this | Turn 15: CUSTOMER: finally someone answered | Turn 16: AGENT: I appreciate your patience | Turn 17: CUSTOMER: okay that helps | Turn 18: AGENT: I can help you with that | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: thank you for your patience | Turn 23: CUSTOMER: nothing is working | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: happy to resolve this | Turn 27: CUSTOMER: this keeps happening | Turn 28: AGENT: your issue is important to us | Turn 29: CUSTOMER: I called yesterday also | Turn 30: AGENT: glad to help | Turn 31: CUSTOMER: nothing is working | Turn 32: AGENT: I understand your frustration | Turn 33: CUSTOMER: why is this happening again | Turn 34: AGENT: we are working on it | Turn 35: CUSTOMER: nothing is working | Turn 36: AGENT: thanks for waiting | Turn 37: CUSTOMER: okay that helps | Turn 38: AGENT: let me check that for you | Turn 39: CUSTOMER: this is taking too long | Turn 40: AGENT: I completely understand | Turn 41: CUSTOMER: still confused,5,high,resolved,0.0,fall,1,False,False,False,False,False,False,False,False,True,False,0.488,13,0,5.35,4.76,0.1896,0.0738,0.3472,0.15,2,0,0.2743
1493,account,320,0.76,33,Turn 1: CUSTOMER: this is annoying honestly | Turn 2: AGENT: thanks for waiting | Turn 3: CUSTOMER: this should not happen | Turn 4: AGENT: I can help you with that | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: I don't understand the problem | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: I am looking into your issue | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: this makes no sense | Turn 20: AGENT: happy to resolve this | Turn 21: CUSTOMER: I already tried that | Turn 22: AGENT: I appreciate your patience | Turn 23: CUSTOMER: still confused | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: finally someone answered | Turn 26: AGENT: thanks for waiting | Turn 27: CUSTOMER: still confused | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: this is taking too long | Turn 30: AGENT: I understand your frustration | Turn 31: CUSTOMER: I need this resolved today | Turn 32: AGENT: I understand your frustration | Turn 33: CUSTOMER: this is really frustrating,4,high,resolved,0.0,rise,0,True,False,False,False,False,False,False,False,False,False,0.485,12,0,5.31,4.41,0.0289,-0.2887,0.3276,0.312,0,0,-0.5771
1965,network,265,0.66,42,Turn 1: CUSTOMER: third time calling | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: I need this resolved today | Turn 4: AGENT: glad to help | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: please check again | Turn 8: AGENT: I completely understand | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: thank you for your patience | Turn 11: CUSTOMER: why is this happening again | Turn 12: AGENT: I will escalate this | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: please hold for a moment | Turn 17: CUSTOMER: my issue is still not fixed | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: I already tried that | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: I appreciate your patience | Turn 23: CUSTOMER: third time calling | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: I already tried that | Turn 26: AGENT: thank you for calling | Turn 27: CUSTOMER: my issue is still not fixed | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: thanks that solved it | Turn 30: AGENT: please hold for a moment | Turn 31: CUSTOMER: this is annoying honestly | Turn 32: AGENT: happy to resolve this | Turn 33: CUSTOMER: still confused | Turn 34: AGENT: I apologize for the inconvenience | Turn 35: CUSTOMER: I need this resolved today | Turn 36: AGENT: glad to help | Turn 37: CUSTOMER: this keeps happening | Turn 38: AGENT: we will fix this | Turn 39: CUSTOMER: can you please help me | Turn 40: AGENT: we will fix this | Turn 41: CUSTOMER: why is this happening again | Turn 42: AGENT: we are working on it,5,high,resolved,0.0,rise,0,False,False,False,False,False,True,False,False,False,False,0.5,9,0,5.24,5.24,0.1585,0.1389,0.2795,0.143,1,0,-0.3886
690,complaint,412,0.85,26,Turn 1: CUSTOMER: finally someone answered | Turn 2: AGENT: your issue is important to us | Turn 3: CUSTOMER: can you please help me | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: still confused | Turn 6: AGENT: your issue is important to us | Turn 7: CUSTOMER: I don't understand the problem | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: thanks for the support | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: can you please help me | Turn 14: AGENT: we will fix this | Turn 15: CUSTOMER: okay that helps | Turn 16: AGENT: sorry for the trouble | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: I understand your frustration | Turn 19: CUSTOMER: please check again | Turn 20: AGENT: I appreciate your patience | Turn 21: CUSTOMER: finally someone answered | Turn 22: AGENT: thank you for calling | Turn 23: CUSTOMER: please check again | Turn 24: AGENT: happy to resolve this | Turn 25: CUSTOMER: I am getting upset now | Turn 26: AGENT: we will fix this,1,low,unresolved,1.0,fall,0,False,False,True,False,False,False,False,False,False,False,0.5,8,0,5.15,4.69,0.1741,0.1734,0.3939,0.231,1,0,-0.5714
974,payment,415,1.03,40,Turn 1: CUSTOMER: thanks that solved it | Turn 2: AGENT: glad to help | Turn 3: CUSTOMER: I am not happy with the service | Turn 4: AGENT: let me verify your details | Turn 5: CUSTOMER: finally someone answered | Turn 6: AGENT: please hold for a moment | Turn 7: CUSTOMER: finally someone answered | Turn 8: AGENT: your issue is important to us | Turn 9: CUSTOMER: this keeps happening | Turn 10: AGENT: we will fix this | Turn 11: CUSTOMER: I need this resolved today | Turn 12: AGENT: thanks for waiting | Turn 13: CUSTOMER: this keeps happening | Turn 14: AGENT: please hold for a moment | Turn 15: CUSTOMER: why is this happening again | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: my issue is still not fixed | Turn 18: AGENT: I appreciate your patience | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: your issue is important to us | Turn 21: CUSTOMER: this is annoying honestly | Turn 22: AGENT: thank you for your patience | Turn 23: CUSTOMER: thanks for the support | Turn 24: AGENT: I will escalate this | Turn 25: CUSTOMER: nothing is working | Turn 26: AGENT: is there anything else | Turn 27: CUSTOMER: nothing is working | Turn 28: AGENT: glad to help | Turn 29: CUSTOMER: okay that helps | Turn 30: AGENT: let me verify your details | Turn 31: CUSTOMER: this is annoying honestly | Turn 32: AGENT: we will fix this | Turn 33: CUSTOMER: I waited so long | Turn 34: AGENT: I understand your frustration | Turn 35: CUSTOMER: okay that helps | Turn 36: AGENT: I appreciate your patience | Turn 37: CUSTOMER: thanks that solved it | Turn 38: AGENT: please hold for a moment | Turn 39: CUSTOMER: I already tried that | Turn 40: AGENT: I am looking into your issue,3,medium,unresolved,0.0,fall,0,False,False,False,False,False,False,True,False,False,False,0.5,12,0,5.4,4.9,0.183,0.1748,0.2847,0.15,0,0,-0.44
2470,complaint,311,0.64,47,Turn 1: CUSTOMER: this is annoying honestly | Turn 2: AGENT: I completely understand | Turn 3: CUSTOMER: still confused | Turn 4: AGENT: is there anything else | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: this is annoying honestly | Turn 8: AGENT: happy to resolve this | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: thank you for calling | Turn 11: CUSTOMER: this is annoying honestly | Turn 12: AGENT: thank you for your patience | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: glad to help | Turn 15: CUSTOMER: this makes no sense | Turn 16: AGENT: I understand your frustration | Turn 17: CUSTOMER: thanks that solved it | Turn 18: AGENT: happy to resolve this | Turn 19: CUSTOMER: can you please help me | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: really appreciate your help | Turn 22: AGENT: we will fix this | Turn 23: CUSTOMER: I need this resolved today | Turn 24: AGENT: your issue is important to us | Turn 25: CUSTOMER: thanks for the support | Turn 26: AGENT: let me verify your details | Turn 27: CUSTOMER: I don't understand the problem | Turn 28: AGENT: thanks for waiting | Turn 29: CUSTOMER: can you please help me | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: thanks that solved it | Turn 32: AGENT: let me check that for you | Turn 33: CUSTOMER: I am getting upset now | Turn 34: AGENT: I can help you with that | Turn 35: CUSTOMER: this is annoying honestly | Turn 36: AGENT: I completely understand | Turn 37: CUSTOMER: why is this happening again | Turn 38: AGENT: I appreciate your patience | Turn 39: CUSTOMER: I am not happy with the service | Turn 40: AGENT: thank you for calling | Turn 41: CUSTOMER: thanks for the support | Turn 42: AGENT: is there anything else | Turn 43: CUSTOMER: this is really frustrating | Turn 44: AGENT: this should work now | Turn 45: CUSTOMER: okay that helps | Turn 46: AGENT: glad to help | Turn 47: CUSTOMER: I am not happy with the service,5,high,resolved,0.0,fall,0,False,False,True,False,False,False,False,False,False,False,0.489,8,0,5.22,5.29,0.1792,0.1267,0.3724,0.217,0,0,-0.5714
265,network,457,1.14,35,Turn 1: CUSTOMER: I am getting upset now | Turn 2: AGENT: thank you for calling | Turn 3: CUSTOMER: can you please help me | Turn 4: AGENT: thank you for your patience | Turn 5: CUSTOMER: I am not happy with the service | Turn 6: AGENT: thanks for waiting | Turn 7: CUSTOMER: I already tried that | Turn 8: AGENT: we will fix this | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: still confused | Turn 12: AGENT: glad to help | Turn 13: CUSTOMER: this is annoying honestly | Turn 14: AGENT: let me verify your details | Turn 15: CUSTOMER: I already tried that | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: really appreciate your help | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: is there anything else | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: thanks for waiting | Turn 23: CUSTOMER: okay that helps | Turn 24: AGENT: let me verify your details | Turn 25: CUSTOMER: still confused | Turn 26: AGENT: is there anything else | Turn 27: CUSTOMER: really appreciate your help | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: okay that helps | Turn 30: AGENT: thank you for calling | Turn 31: CUSTOMER: please check again | Turn 32: AGENT: thank you for calling | Turn 33: CUSTOMER: this keeps happening | Turn 34: AGENT: your issue is important to us | Turn 35: CUSTOMER: please check again,2,low,unresolved,1.0,rise,1,False,False,False,False,False,True,False,False,False,False,0.486,11,0,5.18,4.78,0.2133,0.3005,0.3405,0.118,0,0,0.6114
1918,subscription,529,1.05,36,Turn 1: CUSTOMER: nothing is working | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: I already tried that | Turn 4: AGENT: thanks for waiting | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: I understand your frustration | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: please hold for a moment | Turn 9: CUSTOMER: finally someone answered | Turn 10: AGENT: please hold for a moment | Turn 11: CUSTOMER: thanks that solved it | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: still confused | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: I am not happy with the service | Turn 16: AGENT: let me verify your details | Turn 17: CUSTOMER: why is this happening again | Turn 18: AGENT: thanks for waiting | Turn 19: CUSTOMER: okay that helps | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: this makes no sense | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: thanks that solved it | Turn 24: AGENT: is there anything else | Turn 25: CUSTOMER: my issue is still not fixed | Turn 26: AGENT: happy to resolve this | Turn 27: CUSTOMER: thanks for the support | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: I waited so long | Turn 30: AGENT: I am looking into your issue | Turn 31: CUSTOMER: nothing is working | Turn 32: AGENT: happy to resolve this | Turn 33: CUSTOMER: this makes no sense | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: my issue is still not fixed | Turn 36: AGENT: is there anything else,4,high,resolved,1.0,fall,1,False,False,False,False,False,False,False,False,True,False,0.5,8,0,5.33,5.22,0.0795,0.1036,0.3671,0.111,1,0,0.2743
2457,refund,384,0.89,25,Turn 1: CUSTOMER: thanks that solved it | Turn 2: AGENT: I apologize for the inconvenience | Turn 3: CUSTOMER: why is this happening again | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: please check again | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: this makes no sense | Turn 8: AGENT: I can help you with that | Turn 9: CUSTOMER: please check again | Turn 10: AGENT: thanks for waiting | Turn 11: CUSTOMER: this keeps happening | Turn 12: AGENT: I understand your frustration | Turn 13: CUSTOMER: this makes no sense | Turn 14: AGENT: I understand your frustration | Turn 15: CUSTOMER: still confused | Turn 16: AGENT: I understand your frustration | Turn 17: CUSTOMER: this keeps happening | Turn 18: AGENT: I completely understand | Turn 19: CUSTOMER: really appreciate your help | Turn 20: AGENT: sorry for the trouble | Turn 21: CUSTOMER: my issue is still not fixed | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: I am not happy with the service | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: I don't understand the problem,4,high,resolved,1.0,rise,0,False,False,False,False,False,False,False,True,False,False,0.48,7,0,5.5,5.0,0.0131,-0.0299,0.3763,0.333,1,0,-0.5657
372,technical,600,1.15,41,Turn 1: CUSTOMER: nothing is working | Turn 2: AGENT: I am looking into your issue | Turn 3: CUSTOMER: my issue is still not fixed | Turn 4: AGENT: thank you for your patience | Turn 5: CUSTOMER: okay that helps | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: we will fix this | Turn 9: CUSTOMER: okay that helps | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: please check again | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: nothing is working | Turn 14: AGENT: thanks for waiting | Turn 15: CUSTOMER: I waited so long | Turn 16: AGENT: your issue is important to us | Turn 17: CUSTOMER: third time calling | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: why is this happening again | Turn 20: AGENT: let me check that for you | Turn 21: CUSTOMER: please check again | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: third time calling | Turn 24: AGENT: we are working on it | Turn 25: CUSTOMER: I called yesterday also | Turn 26: AGENT: I apologize for the inconvenience | Turn 27: CUSTOMER: please check again | Turn 28: AGENT: let me check that for you | Turn 29: CUSTOMER: I already tried that | Turn 30: AGENT: we will fix this | Turn 31: CUSTOMER: this is really frustrating | Turn 32: AGENT: we are working on it | Turn 33: CUSTOMER: this is annoying honestly | Turn 34: AGENT: I will resolve this for you | Turn 35: CUSTOMER: finally someone answered | Turn 36: AGENT: I apologize for the inconvenience | Turn 37: CUSTOMER: I am not happy with the service | Turn 38: AGENT: let me verify your details | Turn 39: CUSTOMER: third time calling | Turn 40: AGENT: please hold for a moment | Turn 41: CUSTOMER: my issue is still not fixed,4,high,resolved,0.0,v_shape,1,False,False,False,False,False,False,False,False,False,True,0.488,11,0,5.9,4.81,0.0588,0.0051,0.2304,0.0,0,0,0.2229
605,network,353,0.88,46,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: I don't understand the problem | Turn 4: AGENT: happy to resolve this | Turn 5: CUSTOMER: I called yesterday also | Turn 6: AGENT: we are working on it | Turn 7: CUSTOMER: I called yesterday also | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: still confused | Turn 10: AGENT: I apologize for the inconvenience | Turn 11: CUSTOMER: I called yesterday also | Turn 12: AGENT: happy to resolve this | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: I don't understand the problem | Turn 16: AGENT: I am looking into your issue | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: thank you for your patience | Turn 19: CUSTOMER: this is taking too long | Turn 20: AGENT: I am looking into your issue | Turn 21: CUSTOMER: this is taking too long | Turn 22: AGENT: let me check that for you | Turn 23: CUSTOMER: this is really frustrating | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: I am not happy with the service | Turn 26: AGENT: I will escalate this | Turn 27: CUSTOMER: this keeps happening | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: I already tried that | Turn 30: AGENT: I appreciate your patience | Turn 31: CUSTOMER: I already tried that | Turn 32: AGENT: I am looking into your issue | Turn 33: CUSTOMER: finally someone answered | Turn 34: AGENT: thank you for calling | Turn 35: CUSTOMER: still confused | Turn 36: AGENT: thank you for calling | Turn 37: CUSTOMER: my issue is still not fixed | Turn 38: AGENT: thanks for waiting | Turn 39: CUSTOMER: my issue is still not fixed | Turn 40: AGENT: we are working on it | Turn 41: CUSTOMER: I called yesterday also | Turn 42: AGENT: thank you for calling | Turn 43: CUSTOMER: still confused | Turn 44: AGENT: I apologize for the inconvenience | Turn 45: CUSTOMER: can you please help me | Turn 46: AGENT: we will fix this,4,high,resolved,1.0,rise,0,False,False,False,False,False,True,False,False,False,False,0.5,8,0,5.61,5.13,0.0374,0.0823,0.2977,0.13,1,0,-0.3886
1662,technical,506,0.97,31,Turn 1: CUSTOMER: this makes no sense | Turn 2: AGENT: I can help you with that | Turn 3: CUSTOMER: I already tried that | Turn 4: AGENT: sorry for the trouble | Turn 5: CUSTOMER: thanks for the support | Turn 6: AGENT: I am looking into your issue | Turn 7: CUSTOMER: I am not happy with the service | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: nothing is working | Turn 10: AGENT: I appreciate your patience | Turn 11: CUSTOMER: this is taking too long | Turn 12: AGENT: we will fix this | Turn 13: CUSTOMER: I called yesterday also | Turn 14: AGENT: sorry for the trouble | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: glad to help | Turn 17: CUSTOMER: finally someone answered | Turn 18: AGENT: your issue is important to us | Turn 19: CUSTOMER: I need this resolved today | Turn 20: AGENT: we will fix this | Turn 21: CUSTOMER: thanks for the support | Turn 22: AGENT: is there anything else | Turn 23: CUSTOMER: this should not happen | Turn 24: AGENT: I appreciate your patience | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: I am looking into your issue | Turn 27: CUSTOMER: I waited so long | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: this is taking too long | Turn 30: AGENT: we will fix this | Turn 31: CUSTOMER: nothing is working,5,high,resolved,0.0,fall,1,False,False,False,False,False,False,False,False,False,True,0.484,5,0,5.53,5.06,0.117,0.1291,0.3217,0.133,2,0,0.2229
121,billing,298,0.61,31,Turn 1: CUSTOMER: I already tried that | Turn 2: AGENT: I appreciate your patience | Turn 3: CUSTOMER: really appreciate your help | Turn 4: AGENT: I appreciate your patience | Turn 5: CUSTOMER: I am getting upset now | Turn 6: AGENT: your issue is important to us | Turn 7: CUSTOMER: thanks that solved it | Turn 8: AGENT: let me verify your details | Turn 9: CUSTOMER: this is taking too long | Turn 10: AGENT: happy to resolve this | Turn 11: CUSTOMER: this should not happen | Turn 12: AGENT: we are working on it | Turn 13: CUSTOMER: why is this happening again | Turn 14: AGENT: we are working on it | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: I can help you with that | Turn 17: CUSTOMER: nothing is working | Turn 18: AGENT: is there anything else | Turn 19: CUSTOMER: I called yesterday also | Turn 20: AGENT: I completely understand | Turn 21: CUSTOMER: this should not happen | Turn 22: AGENT: I apologize for the inconvenience | Turn 23: CUSTOMER: this is annoying honestly | Turn 24: AGENT: we will fix this | Turn 25: CUSTOMER: this should not happen | Turn 26: AGENT: this should work now | Turn 27: CUSTOMER: I need this resolved today | Turn 28: AGENT: let me verify your details | Turn 29: CUSTOMER: this makes no sense | Turn 30: AGENT: I can help you with that | Turn 31: CUSTOMER: third time calling,3,medium,resolved,1.0,rise,0,False,True,False,False,False,False,False,False,False,False,0.484,3,0,5.67,5.12,0.0918,0.0466,0.2766,0.2,0,0,-0.7029
1565,network,424,1.05,44,Turn 1: CUSTOMER: can you please help me | Turn 2: AGENT: let me check that for you | Turn 3: CUSTOMER: I don't understand the problem | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: this is really frustrating | Turn 6: AGENT: let me verify your details | Turn 7: CUSTOMER: this makes no sense | Turn 8: AGENT: I understand your frustration | Turn 9: CUSTOMER: can you please help me | Turn 10: AGENT: I will escalate this | Turn 11: CUSTOMER: can you please help me | Turn 12: AGENT: this should work now | Turn 13: CUSTOMER: my issue is still not fixed | Turn 14: AGENT: I am looking into your issue | Turn 15: CUSTOMER: I am getting upset now | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: I already tried that | Turn 18: AGENT: we are working on it | Turn 19: CUSTOMER: I am not happy with the service | Turn 20: AGENT: I understand your frustration | Turn 21: CUSTOMER: I am getting upset now | Turn 22: AGENT: we will fix this | Turn 23: CUSTOMER: I already tried that | Turn 24: AGENT: I can help you with that | Turn 25: CUSTOMER: okay that helps | Turn 26: AGENT: I appreciate your patience | Turn 27: CUSTOMER: I am getting upset now | Turn 28: AGENT: I understand your frustration | Turn 29: CUSTOMER: I am not happy with the service | Turn 30: AGENT: your issue is important to us | Turn 31: CUSTOMER: I am getting upset now | Turn 32: AGENT: I completely understand | Turn 33: CUSTOMER: this is annoying honestly | Turn 34: AGENT: please hold for a moment | Turn 35: CUSTOMER: I already tried that | Turn 36: AGENT: I understand your frustration | Turn 37: CUSTOMER: this is annoying honestly | Turn 38: AGENT: this should work now | Turn 39: CUSTOMER: okay that helps | Turn 40: AGENT: this should work now | Turn 41: CUSTOMER: please check again | Turn 42: AGENT: I understand your frustration | Turn 43: CUSTOMER: I need this resolved today | Turn 44: AGENT: happy to resolve this,1,low,unresolved,1.0,rise,1,False,False,False,False,False,True,False,False,False,False,0.5,6,0,5.36,5.64,0.0085,0.1053,0.3521,0.364,0,0,0.6114
189,login,560,1.39,33,Turn 1: CUSTOMER: thanks for the support | Turn 2: AGENT: we are working on it | Turn 3: CUSTOMER: I called yesterday also | Turn 4: AGENT: I completely understand | Turn 5: CUSTOMER: I waited so long | Turn 6: AGENT: I will escalate this | Turn 7: CUSTOMER: this should not happen | Turn 8: AGENT: we are working on it | Turn 9: CUSTOMER: I don't understand the problem | Turn 10: AGENT: is there anything else | Turn 11: CUSTOMER: my issue is still not fixed | Turn 12: AGENT: I apologize for the inconvenience | Turn 13: CUSTOMER: thanks for the support | Turn 14: AGENT: your issue is important to us | Turn 15: CUSTOMER: really appreciate your help | Turn 16: AGENT: we will fix this | Turn 17: CUSTOMER: still confused | Turn 18: AGENT: please hold for a moment | Turn 19: CUSTOMER: this is annoying honestly | Turn 20: AGENT: glad to help | Turn 21: CUSTOMER: I need this resolved today | Turn 22: AGENT: we will fix this | Turn 23: CUSTOMER: please check again | Turn 24: AGENT: I can help you with that | Turn 25: CUSTOMER: I need this resolved today | Turn 26: AGENT: let me check that for you | Turn 27: CUSTOMER: thanks that solved it | Turn 28: AGENT: thank you for calling | Turn 29: CUSTOMER: I called yesterday also | Turn 30: AGENT: let me check that for you | Turn 31: CUSTOMER: this makes no sense | Turn 32: AGENT: thank you for your patience | Turn 33: CUSTOMER: I waited so long,4,high,resolved,0.0,rise,1,False,False,False,False,True,False,False,False,False,False,0.485,5,0,5.69,5.06,0.1601,0.1484,0.2792,0.062,0,0,0.56
